Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-15.440974868175092,0.0,True,Naive_Persistence
Naive_Persistence,CNN-only,7.739505379513198,9.992007221626409e-15,True,CNN-only
Naive_Persistence,LSTM-only,13.298762622848487,0.0,True,LSTM-only
Naive_Persistence,GRU-only,-0.3113763489138024,0.7555145316795768,False,Naive_Persistence
Naive_Persistence,ARIMA,-1.3689228369542186,0.17102339636320796,False,Naive_Persistence
Naive_Persistence,GARCH,-15.182398512840763,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-0.8621193889528932,0.3886218228952174,False,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),0.8497411538743948,0.39546901269799273,False,Hybrid (ARIMA+DL)
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-13.07302426140333,0.0,True,Naive_Persistence
Naive_Persistence,HAR-RV,-6.621099164392058,3.565370221281228e-11,True,Naive_Persistence
Naive_Persistence,GJR-GARCH,-10.353225104264181,0.0,True,Naive_Persistence
SVR (RBF),CNN-only,10.775978000804155,0.0,True,CNN-only
SVR (RBF),LSTM-only,13.150991434487684,0.0,True,LSTM-only
SVR (RBF),GRU-only,13.835666147680747,0.0,True,GRU-only
SVR (RBF),ARIMA,14.15496407473274,0.0,True,ARIMA
SVR (RBF),GARCH,11.93777402490165,0.0,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,10.587812679279546,0.0,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),13.565276777456429,0.0,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),14.160272668603406,0.0,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,14.181597620006725,0.0,True,HAR-RV
SVR (RBF),GJR-GARCH,11.48350277819788,0.0,True,GJR-GARCH
CNN-only,LSTM-only,9.14143844184928,0.0,True,LSTM-only
CNN-only,GRU-only,10.47873166012752,0.0,True,GRU-only
CNN-only,ARIMA,11.694103106470827,0.0,True,ARIMA
CNN-only,GARCH,1.213000291169268,0.2251297091907678,False,GARCH
CNN-only,CNN-BiLSTM-Attn,-3.8372458333337476,0.00012442190287287325,True,CNN-only
CNN-only,Hybrid (ARIMA+DL),9.50200415189137,0.0,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),11.659739362818508,0.0,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,11.785624179936258,0.0,True,HAR-RV
CNN-only,GJR-GARCH,-0.2241270892821411,0.8226584144069666,False,CNN-only
LSTM-only,GRU-only,4.525939387817137,6.012781287312308e-06,True,GRU-only
LSTM-only,ARIMA,8.485973741451161,0.0,True,ARIMA
LSTM-only,GARCH,-8.995307040949355,0.0,True,LSTM-only
LSTM-only,CNN-BiLSTM-Attn,-9.647022525041328,0.0,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),-0.6174406428481343,0.5369441213313271,False,LSTM-only
LSTM-only,Residual Hybrid (ARIMA+DL-resid),8.332956635543928,0.0,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,8.559717010880687,0.0,True,HAR-RV
LSTM-only,GJR-GARCH,-9.593220003970822,0.0,True,LSTM-only
GRU-only,ARIMA,5.947097129013625,2.7293947102435823e-09,True,ARIMA
GRU-only,GARCH,-13.263922048841692,0.0,True,GRU-only
GRU-only,CNN-BiLSTM-Attn,-11.780871119039283,0.0,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),-5.052040318734307,4.371153976556741e-07,True,GRU-only
GRU-only,Residual Hybrid (ARIMA+DL-resid),5.963228385648343,2.4730237857539805e-09,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,6.288182015817577,3.212052845924518e-10,True,HAR-RV
GRU-only,GJR-GARCH,-13.30316848709466,0.0,True,GRU-only
ARIMA,GARCH,-15.00835476197621,0.0,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-12.59830244802619,0.0,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-9.31215485864076,0.0,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.733283148661296,0.4633857507320778,False,ARIMA
ARIMA,HAR-RV,1.1437270220156817,0.25273686323815836,False,HAR-RV
ARIMA,GJR-GARCH,-14.50564888002953,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-5.028333713342363,4.94760293845431e-07,True,GARCH
GARCH,Hybrid (ARIMA+DL),11.19958310376977,0.0,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),15.052713856324111,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,15.379209896694217,0.0,True,HAR-RV
GARCH,GJR-GARCH,-3.498763633581716,0.0004674207443629008,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),13.48133401268394,0.0,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),12.584794050918163,0.0,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,12.709438401142432,0.0,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,3.4102379387882236,0.0006490622695562998,True,GJR-GARCH
