Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-3.099276816184567,0.0019399367477646035,True,Naive_Persistence
Naive_Persistence,CNN-only,1.594398723953864,0.11084675805800659,False,CNN-only
Naive_Persistence,LSTM-only,0.1024969046302089,0.9183622696585769,False,LSTM-only
Naive_Persistence,GRU-only,0.38368163166317604,0.701214428373041,False,GRU-only
Naive_Persistence,ARIMA,-1.2160852874962556,0.22395243446965596,False,Naive_Persistence
Naive_Persistence,GARCH,-5.934523950254638,2.9469930939995947e-09,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-1.2794191140438935,0.20074950647156564,False,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-0.07104779609173359,0.9433597157933105,False,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-1.517755041252683,0.12907616277085543,False,Naive_Persistence
Naive_Persistence,HAR-RV,0.7643782204691796,0.44464188388332015,False,HAR-RV
Naive_Persistence,GJR-GARCH,-12.967695377012708,0.0,True,Naive_Persistence
SVR (RBF),CNN-only,4.039760694196397,5.3505766272499145e-05,True,CNN-only
SVR (RBF),LSTM-only,3.7590120549875077,0.0001705856193794375,True,LSTM-only
SVR (RBF),GRU-only,4.132770076521956,3.584172254411655e-05,True,GRU-only
SVR (RBF),ARIMA,4.454413311452051,8.412290936066213e-06,True,ARIMA
SVR (RBF),GARCH,4.32040130758555,1.5574570122911524e-05,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,4.155409939578132,3.247048293086863e-05,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),4.431901032231458,9.340589123274512e-06,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),3.4053854818246236,0.0006607071796127517,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,4.461826361440253,8.126406361386174e-06,True,HAR-RV
SVR (RBF),GJR-GARCH,0.6796176496793438,0.4967465911761586,False,GJR-GARCH
CNN-only,LSTM-only,-0.6817836123294434,0.4953757880759264,False,CNN-only
CNN-only,GRU-only,1.112693440675535,0.26584011360945814,False,GRU-only
CNN-only,ARIMA,3.78304819467305,0.0001549194030818768,True,ARIMA
