Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-10.223073587684347,0.0,True,Naive_Persistence
Naive_Persistence,CNN-only,7.805204450364984,5.995204332975845e-15,True,CNN-only
Naive_Persistence,LSTM-only,5.3114957108039285,1.0872913036585885e-07,True,LSTM-only
Naive_Persistence,GRU-only,-4.822104359642891,1.4205158838098697e-06,True,Naive_Persistence
Naive_Persistence,ARIMA,-1.0206550095883138,0.3074179171133131,False,Naive_Persistence
Naive_Persistence,GARCH,-9.402328790724441,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,0.8036710939922423,0.42158695236300336,False,CNN-BiLSTM-Attn
Naive_Persistence,Hybrid (ARIMA+DL),1.5623116971401279,0.11821457775411259,False,Hybrid (ARIMA+DL)
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-13.81564151118103,0.0,True,Naive_Persistence
Naive_Persistence,HAR-RV,-2.761140700905559,0.005759985576760274,True,Naive_Persistence
Naive_Persistence,GJR-GARCH,-6.536233245587604,6.308753519590482e-11,True,Naive_Persistence
SVR (RBF),CNN-only,5.274241674101216,1.3330614390127948e-07,True,CNN-only
SVR (RBF),LSTM-only,7.854253708099733,3.9968028886505635e-15,True,LSTM-only
SVR (RBF),GRU-only,8.123116858802955,4.440892098500626e-16,True,GRU-only
SVR (RBF),ARIMA,8.40160722414885,0.0,True,ARIMA
SVR (RBF),GARCH,8.092018927002137,6.661338147750939e-16,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,7.511307172041522,5.861977570020827e-14,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),8.342993639881717,0.0,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),8.434482231607639,0.0,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,8.481518247612485,0.0,True,HAR-RV
SVR (RBF),GJR-GARCH,8.006844037080821,1.1102230246251565e-15,True,GJR-GARCH
CNN-only,LSTM-only,6.054012115204973,1.412819861101866e-09,True,LSTM-only
CNN-only,GRU-only,5.407075993457153,6.406196728647728e-08,True,GRU-only
CNN-only,ARIMA,6.980030031086899,2.951194844058591e-12,True,ARIMA
CNN-only,GARCH,4.30532894410888,1.667377882474952e-05,True,GARCH
CNN-only,CNN-BiLSTM-Attn,4.78998157001183,1.6679663239482778e-06,True,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),7.0299160687119056,2.0665691380372664e-12,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),6.827026600434118,8.669287510087997e-12,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,6.994871111251781,2.6549873410885994e-12,True,HAR-RV
CNN-only,GJR-GARCH,4.043407063549899,5.268004312042329e-05,True,GJR-GARCH
LSTM-only,GRU-only,-0.20040905297091463,0.8411606798650995,False,LSTM-only
LSTM-only,ARIMA,4.367267883724305,1.2581038521863874e-05,True,ARIMA
LSTM-only,GARCH,-1.9071017418453537,0.056507413747683755,False,LSTM-only
LSTM-only,CNN-BiLSTM-Attn,-2.636625739674675,0.008373516022770922,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),2.2341739061761214,0.025471632645164055,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),3.9693413884729827,7.207156227329037e-05,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,4.498709802777317,6.836710556790138e-06,True,HAR-RV
LSTM-only,GJR-GARCH,-2.281963159586066,0.022491515376363402,True,LSTM-only
GRU-only,ARIMA,3.479175093161795,0.0005029598501560262,True,ARIMA
GRU-only,GARCH,-2.003536031137157,0.04511978418709228,True,GRU-only
GRU-only,CNN-BiLSTM-Attn,-2.335402287962898,0.01952241502014318,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),1.968394567455455,0.0490226564837839,True,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),3.597287094983549,0.00032155350538443095,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,3.821181951400717,0.00013281361611761078,True,HAR-RV
GRU-only,GJR-GARCH,-2.497147320057275,0.012519693230686135,True,GRU-only
ARIMA,GARCH,-5.439048122356409,5.356598675732016e-08,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-4.845861406638567,1.2606349963917296e-06,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-2.0536198116731454,0.040012503119257525,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.5852088929425254,0.558407266009751,False,ARIMA
ARIMA,HAR-RV,1.1693276095879657,0.24227166339876405,False,HAR-RV
ARIMA,GJR-GARCH,-5.603587148673722,2.099604734517868e-08,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-1.2405043329947465,0.21478891252793852,False,GARCH
GARCH,Hybrid (ARIMA+DL),4.616566984912649,3.901401323558318e-06,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),5.612851746529357,1.990191034195732e-08,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,6.248021138099749,4.1568548603265754e-10,True,HAR-RV
GARCH,GJR-GARCH,-1.6274741298363231,0.10363643868340278,False,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),5.841177577441329,5.183311779788369e-09,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),4.7620858452852834,1.9160213771129975e-06,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,5.134367784220767,2.8309402311244014e-07,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,0.7953001289316526,0.4264389385790357,False,GJR-GARCH
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),1.8077887949747464,0.07063937835681178,False,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,2.845130100257578,0.004439328701463463,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-4.886348138073899,1.0272349262319125e-06,True,Hybrid (ARIMA+DL)
