Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-2.9214921447293056,0.0034835906015120432,True,Naive_Persistence
Naive_Persistence,CNN-only,-3.8707545744349323,0.000108498984522587,True,Naive_Persistence
Naive_Persistence,LSTM-only,-2.446359395647117,0.014430707150838717,True,Naive_Persistence
Naive_Persistence,GRU-only,-2.1970626277891547,0.028015973721802645,True,Naive_Persistence
Naive_Persistence,ARIMA,-1.483944269726306,0.1378237060694636,False,Naive_Persistence
Naive_Persistence,GARCH,-6.90773742758962,4.924505248027344e-12,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-3.0976698572043633,0.001950485840961802,True,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-2.6266533414968967,0.008622913081135719,True,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-3.7948456263321697,0.00014773534881329375,True,Naive_Persistence
Naive_Persistence,HAR-RV,0.9691817978644376,0.3324544911605898,False,HAR-RV
Naive_Persistence,GJR-GARCH,-6.580283474513658,4.6955106469681596e-11,True,Naive_Persistence
SVR (RBF),CNN-only,2.241738009118085,0.024978309804791765,True,CNN-only
SVR (RBF),LSTM-only,2.6802334317572853,0.007357083555506572,True,LSTM-only
SVR (RBF),GRU-only,2.7138604321144153,0.006650417830106559,True,GRU-only
SVR (RBF),ARIMA,2.781257574994455,0.005414875582312018,True,ARIMA
SVR (RBF),GARCH,2.4348133120674254,0.014899474635699628,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,2.422090681928475,0.015431499227390733,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),2.716605168147282,0.006595523709244988,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),2.7803925739108704,0.005429321986948787,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,2.781601413749046,0.005409142768509012,True,HAR-RV
SVR (RBF),GJR-GARCH,2.4230570692492654,0.015390508681482062,True,GJR-GARCH
CNN-only,LSTM-only,3.7003169498512487,0.00021533035669762945,True,LSTM-only
CNN-only,GRU-only,3.3824194076839253,0.0007185035663239692,True,GRU-only
CNN-only,ARIMA,4.932904909905904,8.101560178275236e-07,True,ARIMA
