Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-1.9228771415269588,0.054495481118351785,False,Naive_Persistence
Naive_Persistence,CNN-only,2.6140195006133626,0.008948392899385649,True,CNN-only
Naive_Persistence,LSTM-only,-1.2925199668076646,0.196177135798018,False,Naive_Persistence
Naive_Persistence,GRU-only,-1.7888535443288334,0.0736384050609209,False,Naive_Persistence
Naive_Persistence,ARIMA,-1.3613364682679236,0.17340738331749295,False,Naive_Persistence
Naive_Persistence,GARCH,-12.360406396923537,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-2.939906270185937,0.0032831154557741993,True,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-2.0149966162636845,0.04390500362034322,True,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-1.4740879258778168,0.14045791899840032,False,Naive_Persistence
Naive_Persistence,HAR-RV,0.8305491587076534,0.40622836614868163,False,HAR-RV
Naive_Persistence,GJR-GARCH,-12.171022226113726,0.0,True,Naive_Persistence
SVR (RBF),CNN-only,0.5775476865828337,0.5635695345891043,False,CNN-only
SVR (RBF),LSTM-only,1.2145594191413982,0.22453417435905587,False,LSTM-only
SVR (RBF),GRU-only,3.0315822255373703,0.002432756513379486,True,GRU-only
SVR (RBF),ARIMA,2.437128195851412,0.014804429893059412,True,ARIMA
SVR (RBF),GARCH,-2.59706461770115,0.009402423419597516,True,SVR (RBF)
SVR (RBF),CNN-BiLSTM-Attn,1.9502618746467792,0.05114491432653967,False,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),2.735155281749128,0.006235085501963944,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),2.5456491701820587,0.010907474958558261,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,2.5739403980232005,0.010054759251978407,True,HAR-RV
SVR (RBF),GJR-GARCH,-2.694705864914026,0.007045079136045018,True,SVR (RBF)
CNN-only,LSTM-only,0.1668417566123765,0.8674945621120591,False,LSTM-only
CNN-only,GRU-only,0.8534177841287389,0.39342766273107976,False,GRU-only
CNN-only,ARIMA,1.7702594740521558,0.07668392580961858,False,ARIMA
CNN-only,GARCH,-2.8063828728719624,0.005010112295241065,True,CNN-only
CNN-only,CNN-BiLSTM-Attn,0.6660994797204778,0.5053475170716526,False,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),1.745612206254747,0.08087835977849456,False,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),1.8493870583260799,0.06440194282203837,False,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,2.0751541260550073,0.03797225267085502,True,HAR-RV
CNN-only,GJR-GARCH,-2.9351327939892524,0.0033340496999356706,True,CNN-only
LSTM-only,GRU-only,1.2174134994527486,0.22344692940247501,False,GRU-only
LSTM-only,ARIMA,1.6234360048992154,0.10449623318905554,False,ARIMA
LSTM-only,GARCH,-4.019993852476539,5.8199660079694127e-05,True,LSTM-only
LSTM-only,CNN-BiLSTM-Attn,0.7085299523657312,0.4786162185307494,False,CNN-BiLSTM-Attn
LSTM-only,Hybrid (ARIMA+DL),1.8027364883021049,0.07142960882289295,False,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),1.7232691851577961,0.08483985752500445,False,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,1.8575901249219553,0.06322724192969442,False,HAR-RV
LSTM-only,GJR-GARCH,-4.158471585214902,3.20384076328839e-05,True,LSTM-only
GRU-only,ARIMA,1.2910796464009484,0.19667606100937207,False,ARIMA
GRU-only,GARCH,-5.312689397042264,1.0801906391577631e-07,True,GRU-only
GRU-only,CNN-BiLSTM-Attn,-0.47325294005809754,0.636032732224165,False,GRU-only
GRU-only,Hybrid (ARIMA+DL),1.5614578401742085,0.11841576385773345,False,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),1.4068548828341765,0.15947042437578673,False,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,1.6081747247288098,0.10779691713616013,False,HAR-RV
GRU-only,GJR-GARCH,-5.45486844645507,4.900911498850746e-08,True,GRU-only
ARIMA,GARCH,-6.56770415573822,5.1096904485348205e-11,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-2.122512454227732,0.033794727970687166,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),0.045373609487646606,0.9638095158947171,False,Hybrid (ARIMA+DL)
ARIMA,Residual Hybrid (ARIMA+DL-resid),0.20911975242191846,0.8343547553838979,False,Residual Hybrid (ARIMA+DL-resid)
ARIMA,HAR-RV,0.9148294250563712,0.3602811847662364,False,HAR-RV
ARIMA,GJR-GARCH,-6.736673159260488,1.620548140124356e-11,True,ARIMA
GARCH,CNN-BiLSTM-Attn,7.0498837148267395,1.7905676941154525e-12,True,CNN-BiLSTM-Attn
GARCH,Hybrid (ARIMA+DL),7.481273103203337,7.349676423018536e-14,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),7.097484451401,1.2705392293810291e-12,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,7.599900305650534,2.9531932455029164e-14,True,HAR-RV
GARCH,GJR-GARCH,-4.332109534171357,1.4768743079374147e-05,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),3.468080918472562,0.0005241894214615961,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),2.5802427684640583,0.009873088031659094,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,2.8339095621781727,0.004598234314424632,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,-7.266040492595632,3.701483564100272e-13,True,CNN-BiLSTM-Attn
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),0.18518461211292883,0.8530842381040096,False,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,0.9296926192580841,0.3525302570268254,False,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-7.676118772119899,1.6431300764452317e-14,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,0.7575662851100794,0.4487106700761698,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-7.280426735131461,3.3284486278262193e-13,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-7.834930560400697,4.6629367034256575e-15,True,HAR-RV
