Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-7.040870399914339,1.9104717807749694e-12,True,Naive_Persistence
Naive_Persistence,CNN-only,-4.141812057587718,3.4457264945109145e-05,True,Naive_Persistence
Naive_Persistence,LSTM-only,-3.2779604489610055,0.0010456004494379112,True,Naive_Persistence
Naive_Persistence,GRU-only,-2.9141735448196413,0.003566315901530448,True,Naive_Persistence
Naive_Persistence,ARIMA,-1.7907664758897166,0.0733307770672682,False,Naive_Persistence
Naive_Persistence,GARCH,-11.479391551836677,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,3.412449499103458,0.0006438185483448322,True,CNN-BiLSTM-Attn
Naive_Persistence,Hybrid (ARIMA+DL),7.295978465420591,2.964295475749168e-13,True,Hybrid (ARIMA+DL)
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),4.643437973843115,3.4265889574669472e-06,True,Residual Hybrid (ARIMA+DL-resid)
Naive_Persistence,HAR-RV,1.1424839982349275,0.2532528936939178,False,HAR-RV
Naive_Persistence,GJR-GARCH,-6.321965081118637,2.5825763749764974e-10,True,Naive_Persistence
SVR (RBF),CNN-only,6.226066381446923,4.7829140648048e-10,True,CNN-only
SVR (RBF),LSTM-only,5.588849745334272,2.2857862269631823e-08,True,LSTM-only
SVR (RBF),GRU-only,2.500938460803923,0.012386469973579395,True,GRU-only
SVR (RBF),ARIMA,6.221585167451995,4.921569818350235e-10,True,ARIMA
SVR (RBF),GARCH,6.1854889692374275,6.19102547005923e-10,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,5.8218211337811985,5.8209828068811476e-09,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),6.124368567251907,9.104392795222793e-10,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),6.221361553432757,4.928588648311916e-10,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,6.221751346236669,4.916358431472645e-10,True,HAR-RV
SVR (RBF),GJR-GARCH,5.73911376596287,9.517327370645035e-09,True,GJR-GARCH
CNN-only,LSTM-only,-3.358244050846808,0.0007843932570208434,True,CNN-only
CNN-only,GRU-only,-2.8639595239576616,0.0041838146972903445,True,CNN-only
CNN-only,ARIMA,5.486175003180501,4.1073001000313525e-08,True,ARIMA
CNN-only,GARCH,5.215872740004319,1.8295375636689926e-07,True,GARCH
CNN-only,CNN-BiLSTM-Attn,2.97597492464668,0.002920587413387299,True,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),4.879636245988896,1.0628168092274848e-06,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),5.484376354537536,4.1493057656438737e-08,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,5.486390107680753,4.102304229647302e-08,True,HAR-RV
CNN-only,GJR-GARCH,2.414848273382186,0.01574176555187634,True,GJR-GARCH
LSTM-only,GRU-only,-2.1918254112716298,0.028392115509707327,True,LSTM-only
LSTM-only,ARIMA,4.005034094037143,6.200853694515729e-05,True,ARIMA
LSTM-only,GARCH,3.9310758629218463,8.456658005062678e-05,True,GARCH
LSTM-only,CNN-BiLSTM-Attn,3.40033313656237,0.0006730380016333193,True,CNN-BiLSTM-Attn
LSTM-only,Hybrid (ARIMA+DL),3.857279266216035,0.00011465614020989001,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),4.00460065428658,6.21223361743084e-05,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,4.0051268934820685,6.1984198195697e-05,True,HAR-RV
LSTM-only,GJR-GARCH,3.2645046153440043,0.0010965567650227381,True,GJR-GARCH
GRU-only,ARIMA,3.2636354506408893,0.0010999259302282294,True,ARIMA
GRU-only,GARCH,3.2208794870838995,0.0012779787474757054,True,GARCH
GRU-only,CNN-BiLSTM-Attn,2.945880542211329,0.0032203674515445257,True,CNN-BiLSTM-Attn
GRU-only,Hybrid (ARIMA+DL),3.185720364221319,0.0014439409023832006,True,Hybrid (ARIMA+DL)
