Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-4.524783052097629,6.045749022076663e-06,True,Naive_Persistence
Naive_Persistence,CNN-only,-2.3291016744687085,0.01985368000916088,True,Naive_Persistence
Naive_Persistence,LSTM-only,-2.710532673507593,0.006717522978947343,True,Naive_Persistence
Naive_Persistence,GRU-only,1.4083726771059486,0.15902074542398537,False,GRU-only
Naive_Persistence,ARIMA,-1.6024861369246342,0.10904815068775386,False,Naive_Persistence
Naive_Persistence,GARCH,-6.588691062251559,4.4372061580588706e-11,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-4.295928739922089,1.7396346303710786e-05,True,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-3.663778705839817,0.00024852152091536794,True,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-8.995721431637753,0.0,True,Naive_Persistence
Naive_Persistence,HAR-RV,-4.312923900294594,1.611095844489263e-05,True,Naive_Persistence
Naive_Persistence,GJR-GARCH,-5.978378605452069,2.2536945643025774e-09,True,Naive_Persistence
SVR (RBF),CNN-only,0.4922303980178995,0.6225564774582641,False,CNN-only
SVR (RBF),LSTM-only,0.7374020935526405,0.460877862709407,False,LSTM-only
SVR (RBF),GRU-only,2.295537498912594,0.021702339956652494,True,GRU-only
SVR (RBF),ARIMA,3.7988660022288063,0.00014535965071749146,True,ARIMA
SVR (RBF),GARCH,3.0896711826081042,0.0020037819849787475,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,-1.4822773508963472,0.13826651224074604,False,SVR (RBF)
SVR (RBF),Hybrid (ARIMA+DL),3.786263022184002,0.00015292980165337866,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),3.659726290842375,0.00025248479208150876,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,4.067217536223812,4.757782516584541e-05,True,HAR-RV
SVR (RBF),GJR-GARCH,2.9709954041715445,0.0029683622281422295,True,GJR-GARCH
CNN-only,LSTM-only,0.2826663327851456,0.777432626665695,False,LSTM-only
CNN-only,GRU-only,2.0194715414253652,0.04343823230417221,True,GRU-only
CNN-only,ARIMA,4.3633490873226295,1.2808630905691842e-05,True,ARIMA
CNN-only,GARCH,3.558773613874055,0.00037259050841598196,True,GARCH
CNN-only,CNN-BiLSTM-Attn,-3.5597060357955286,0.0003712701537030849,True,CNN-only
CNN-only,Hybrid (ARIMA+DL),5.592211445098928,2.2419555323338614e-08,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),4.228589499606152,2.351609672324173e-05,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,4.790012957289234,1.6677054375247025e-06,True,HAR-RV
CNN-only,GJR-GARCH,3.3746798431227165,0.0007390161095091052,True,GJR-GARCH
LSTM-only,GRU-only,2.452275964554254,0.014195574606570727,True,GRU-only
LSTM-only,ARIMA,4.221374136894312,2.4281752382782074e-05,True,ARIMA
LSTM-only,GARCH,3.5539471360529613,0.00037949548672511213,True,GARCH
LSTM-only,CNN-BiLSTM-Attn,-3.0151133841227717,0.002568832049228531,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),5.178578883070345,2.235825320440199e-07,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),4.07046207469816,4.691997942951609e-05,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,4.655228007660188,3.236223713898312e-06,True,HAR-RV
LSTM-only,GJR-GARCH,3.424061882081143,0.0006169257104711168,True,GJR-GARCH
GRU-only,ARIMA,2.3230211554869125,0.020178015977861063,True,ARIMA
GRU-only,GARCH,1.147566510319865,0.2511475616190211,False,GARCH
GRU-only,CNN-BiLSTM-Attn,-3.052215397823463,0.0022715902999381754,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),1.6589867435932226,0.09711846358881293,False,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),2.1694758499881903,0.030046575896364613,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,2.5823740799372588,0.009812316228769102,True,HAR-RV
GRU-only,GJR-GARCH,1.0304560666267841,0.30279596563140854,False,GJR-GARCH
ARIMA,GARCH,-2.268341226886822,0.023308416983899072,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-4.67894150236272,2.8835969063667477e-06,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-1.8301819839928568,0.06722273084428276,False,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.8852161895278807,0.37604004224307874,False,ARIMA
ARIMA,HAR-RV,2.137899848241597,0.032524872579378084,True,HAR-RV
ARIMA,GJR-GARCH,-2.325535851958732,0.020043325159973202,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-4.1842552108100515,2.8610255160321785e-05,True,GARCH
GARCH,Hybrid (ARIMA+DL),0.7812874563635286,0.4346334459888159,False,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),2.04371274472551,0.04098193341659395,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,3.052776303193584,0.0022673488910105455,True,HAR-RV
GARCH,GJR-GARCH,-1.157413443618499,0.24710348411408334,False,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),5.823807272268154,5.752190723740114e-09,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),4.620199992309388,3.8337032211011035e-06,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,4.96953643807051,6.711315825302933e-07,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,4.077036033408616,4.561342622810827e-05,True,GJR-GARCH
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),1.6266061820865385,0.10382076550405928,False,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,2.616706224327263,0.008878271590043063,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-0.9834693585413706,0.32537648885267134,False,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,2.4547397677688627,0.014098660900967008,True,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-2.1098551750402788,0.034870832255565976,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-3.0803043919909476,0.0020678913695879597,True,HAR-RV
