Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-9.834953678541408,0.0,True,Naive_Persistence
Naive_Persistence,CNN-only,-4.1093084395361865,3.9684574544507356e-05,True,Naive_Persistence
Naive_Persistence,LSTM-only,-3.4216920652996317,0.0006223275291550312,True,Naive_Persistence
Naive_Persistence,GRU-only,-3.588665605810189,0.00033237483456916017,True,Naive_Persistence
Naive_Persistence,ARIMA,-2.6346948285845984,0.008421295884234015,True,Naive_Persistence
Naive_Persistence,GARCH,-10.750431109284456,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-16.96005216396173,0.0,True,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-15.054282336581657,0.0,True,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-13.478261802735819,0.0,True,Naive_Persistence
Naive_Persistence,HAR-RV,-10.114035721000462,0.0,True,Naive_Persistence
Naive_Persistence,GJR-GARCH,-9.843676809024732,0.0,True,Naive_Persistence
SVR (RBF),CNN-only,-2.633865551113123,0.008441890868493562,True,SVR (RBF)
SVR (RBF),LSTM-only,1.2475636791221474,0.2121908865665565,False,LSTM-only
SVR (RBF),GRU-only,2.990540237944283,0.002784844363786787,True,GRU-only
SVR (RBF),ARIMA,11.30814436429827,0.0,True,ARIMA
SVR (RBF),GARCH,7.366301884172245,1.7541523789077473e-13,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,-4.774761370447432,1.7992046985604304e-06,True,SVR (RBF)
SVR (RBF),Hybrid (ARIMA+DL),8.464345984030459,0.0,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),11.263112463194464,0.0,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,11.396050068477035,0.0,True,HAR-RV
SVR (RBF),GJR-GARCH,6.948707585441617,3.68638453096537e-12,True,GJR-GARCH
CNN-only,LSTM-only,3.9910273628790462,6.578768865628248e-05,True,LSTM-only
CNN-only,GRU-only,7.071024631630871,1.5378809337107668e-12,True,GRU-only
CNN-only,ARIMA,13.020908622855181,0.0,True,ARIMA
CNN-only,GARCH,10.505077992125125,0.0,True,GARCH
CNN-only,CNN-BiLSTM-Attn,-1.225293164004659,0.22046478311385864,False,CNN-only
CNN-only,Hybrid (ARIMA+DL),10.577322938330298,0.0,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),13.002991624774765,0.0,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,13.094030414061216,0.0,True,HAR-RV
CNN-only,GJR-GARCH,9.947740192223057,0.0,True,GJR-GARCH
LSTM-only,GRU-only,2.7356144308877357,0.006226393366682403,True,GRU-only
LSTM-only,ARIMA,12.282143796953713,0.0,True,ARIMA
LSTM-only,GARCH,7.727347642180245,1.0880185641326534e-14,True,GARCH
LSTM-only,CNN-BiLSTM-Attn,-6.924096804070252,4.387601393318619e-12,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),9.152585370440265,0.0,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),12.236179029210875,0.0,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,12.403673196573163,0.0,True,HAR-RV
