Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-3.4732641946870983,0.0005141689552394801,True,Naive_Persistence
Naive_Persistence,CNN-only,-2.1676601143208165,0.030184556290052234,True,Naive_Persistence
Naive_Persistence,LSTM-only,-1.976884747743671,0.04805465924350827,True,Naive_Persistence
Naive_Persistence,GRU-only,-1.7348942045859423,0.0827595458628434,False,Naive_Persistence
Naive_Persistence,ARIMA,-1.470134568321944,0.14152531162541648,False,Naive_Persistence
Naive_Persistence,GARCH,-7.538685895811251,4.75175454539567e-14,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-1.5243314982285923,0.12742592258071395,False,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-0.991862930888734,0.3212643940423532,False,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-1.2989196675430221,0.1939714993347037,False,Naive_Persistence
Naive_Persistence,HAR-RV,-1.891813136007717,0.05851588246490014,False,Naive_Persistence
Naive_Persistence,GJR-GARCH,-6.523166563025426,6.88382684188582e-11,True,Naive_Persistence
SVR (RBF),CNN-only,-1.1670601287369733,0.243186087989131,False,SVR (RBF)
SVR (RBF),LSTM-only,1.5625350641259692,0.11816199220578283,False,LSTM-only
SVR (RBF),GRU-only,3.1408648117304443,0.0016844976844576642,True,GRU-only
SVR (RBF),ARIMA,2.074697650307843,0.03801456529675562,True,ARIMA
SVR (RBF),GARCH,2.5952268831683467,0.009452849672791919,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,1.9516402565867625,0.050980930234680866,False,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),2.886228453865585,0.003898890331081928,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),2.1218932450651193,0.03384670382941102,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,2.906666561981521,0.0036530235984908455,True,HAR-RV
SVR (RBF),GJR-GARCH,2.6130743317766942,0.008973178396726844,True,GJR-GARCH
CNN-only,LSTM-only,1.9979202133199376,0.045725310845448286,True,LSTM-only
CNN-only,GRU-only,2.0526200796465606,0.0401094385694718,True,GRU-only
CNN-only,ARIMA,1.7574964631500851,0.078833224174647,False,ARIMA
CNN-only,GARCH,1.8256297037506752,0.0679060583945792,False,GARCH
CNN-only,CNN-BiLSTM-Attn,1.7826765922804657,0.07463896385845903,False,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),1.9562536684051977,0.05043527914956836,False,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),1.7972899109400005,0.07228960706069665,False,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,1.9367337916060225,0.05277789284693357,False,HAR-RV
CNN-only,GJR-GARCH,1.829828644525416,0.06727556607377427,False,GJR-GARCH
LSTM-only,GRU-only,2.2727611807438044,0.023040575539329256,True,GRU-only
LSTM-only,ARIMA,0.7813849832649408,0.43457610052437357,False,ARIMA
LSTM-only,GARCH,1.0233692647200903,0.30613328572534915,False,GARCH
LSTM-only,CNN-BiLSTM-Attn,0.11608957454080474,0.9075815512590721,False,CNN-BiLSTM-Attn
LSTM-only,Hybrid (ARIMA+DL),1.5731354500624348,0.1156874579792111,False,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),0.7648075750708545,0.44438613637827595,False,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,1.5243116318993335,0.12743088283413395,False,HAR-RV
LSTM-only,GJR-GARCH,1.039810116160081,0.29842812826722875,False,GJR-GARCH
GRU-only,ARIMA,-0.47332652316441515,0.6359802422319047,False,GRU-only
GRU-only,GARCH,-0.3317409113251364,0.7400849056168624,False,GRU-only
GRU-only,CNN-BiLSTM-Attn,-3.371269085102502,0.000748227355688913,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),0.33726907222074276,0.7359140720442887,False,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),-1.1069074864835406,0.26833392875661666,False,GRU-only
GRU-only,HAR-RV,0.5591163078545492,0.5760823457564257,False,HAR-RV
GRU-only,GJR-GARCH,-0.2826354000512048,0.7774563409567663,False,GRU-only
ARIMA,GARCH,0.29340572005680365,0.7692120537813742,False,GARCH
ARIMA,CNN-BiLSTM-Attn,-1.0810033060851185,0.2796956430030946,False,ARIMA
ARIMA,Hybrid (ARIMA+DL),1.3985706988693036,0.16194175810912315,False,Hybrid (ARIMA+DL)
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.6886674926279269,0.4910325374456812,False,ARIMA
ARIMA,HAR-RV,2.047865875970807,0.040573143312640836,True,HAR-RV
ARIMA,GJR-GARCH,0.30411657135943,0.761039082286221,False,GJR-GARCH
GARCH,CNN-BiLSTM-Attn,-1.5302681197638635,0.12595037603962767,False,GARCH
GARCH,Hybrid (ARIMA+DL),0.8339499073102006,0.4043092121922114,False,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),-0.6876080391053506,0.4916996443702417,False,GARCH
GARCH,HAR-RV,1.8200870072243052,0.06874575591104559,False,HAR-RV
GARCH,GJR-GARCH,0.2876469237692325,0.7736170221797245,False,GJR-GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),2.974980863454363,0.0029300682578266013,True,Hybrid (ARIMA+DL)
